[2021-04-02 09:46:14,135] [INFO] [akka.event.slf4j.Slf4jLogger] [] [the-online-bar-akka.actor.default-dispatcher-7] - Slf4jLogger started MDC: {}
[2021-04-02 09:46:14,367] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/Bob, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,311] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-19#-572835141] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,311] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-21, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,311] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-21#-1069171422] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,311] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-22, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,312] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-22#1474586315] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,312] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-20, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,314] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-20#1536249485] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,314] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-24#181703866] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,314] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-25#1909872271] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,314] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-26#110608128] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,314] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-27#1095007621] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,315] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-28#1804792703] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,315] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-29#-92547281] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,316] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-30#-1738296070] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,316] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-24, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,316] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-31#1531169406] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,316] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-10#-1272076726] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,316] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-32#268279972] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,316] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-33#167727646] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,317] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-35#164471568] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,317] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-34#799389006] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,317] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-36#1081109546] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,317] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-38#-663315498] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,317] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-37#-1604648417] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,318] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-11] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-26, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,318] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-11] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-27, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,318] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-11] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-28, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,318] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-39#2058421662] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,319] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-40#-805035463] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,319] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-3] - Bonne journ?e Actor[akka://the-online-bar/user/client-24#181703866] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,319] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-25, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,281] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-76, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,319] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-29, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,320] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-30, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,320] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-26#110608128] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,320] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-12] - Bonne journ?e Actor[akka://the-online-bar/user/client-25#1909872271] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,320] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-27#1095007621] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,320] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-10, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,320] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-28#1804792703] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,320] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-32, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,320] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-34, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,320] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-33, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,320] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-35, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,320] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-36, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,321] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-12] - Bonne journ?e Actor[akka://the-online-bar/user/client-29#-92547281] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,321] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-34#799389006] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,321] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-12] - Bonne journ?e Actor[akka://the-online-bar/user/client-30#-1738296070] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,321] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-36#1081109546] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,321] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-12] - Bonne journ?e Actor[akka://the-online-bar/user/client-10#-1272076726] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,321] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-38, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,321] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-12] - Bonne journ?e Actor[akka://the-online-bar/user/client-32#268279972] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,321] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-37, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,321] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-12] - Bonne journ?e Actor[akka://the-online-bar/user/client-33#167727646] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,321] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-38#-663315498] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,322] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-37#-1604648417] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,322] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-40, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,322] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-8] - Bonne journ?e Actor[akka://the-online-bar/user/client-40#-805035463] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,319] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-41#-252637102] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,320] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-31, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,323] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-42#11568245] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,323] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-43#-92179167] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,324] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-42, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,324] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-7] - Bonne journ?e Actor[akka://the-online-bar/user/client-42#11568245] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,321] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-12] - Bonne journ?e Actor[akka://the-online-bar/user/client-35#164471568] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,324] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-12] - Bonne journ?e Actor[akka://the-online-bar/user/client-31#1531169406] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,325] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-39, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,325] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-12] - Bonne journ?e Actor[akka://the-online-bar/user/client-39#2058421662] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,325] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-41, sourceActorSystem=the-online-bar}
